image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_29_IMG_20260114_004829,aug_29_IMG_20260114_004829.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_29_IMG_20260114_004829.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,18.92,2fdc06c3923fa0a873738cbbfcf67204,False,
IMG_20260122_220010826_HDR,IMG_20260122_220010826_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260122_220010826_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.49,7c3b8d724288aceb285c70585b44283a,False,
aug_8_IMG_20251123_012406,aug_8_IMG_20251123_012406.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_8_IMG_20251123_012406.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,11.37,9f3009acf890bfe654447b8d49e327d8,False,
aug_285_IMG_20251108_121712666_HDR_AE,aug_285_IMG_20251108_121712666_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_285_IMG_20251108_121712666_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,41.31,c0a1be1ccf6fb9193ec7447904ea7cce,False,
IMG_20251120_204748013_HDR,IMG_20251120_204748013_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251120_204748013_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,35.16,c43c1dc5927f04299a62daeebcc122ba,False,
IMG_20251122_205331484_HDR,IMG_20251122_205331484_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251122_205331484_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,14.64,8e46b768f1b0bf56a63088bceea3a559,False,
aug_165_IMG_20251109_111824012_HDR_AE,aug_165_IMG_20251109_111824012_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_165_IMG_20251109_111824012_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,32.58,9bd0d4b36000a1f07097fd24a620e55c,False,
aug_45_IMG_20251124_193322570_HDR,aug_45_IMG_20251124_193322570_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_45_IMG_20251124_193322570_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,12.49,af6aef4c14d514ed363261666dc1c12e,False,
IMG_20260125_005701,IMG_20260125_005701.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260125_005701.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.51,920e4b1dad1a37515ff3926134da4f64,False,
aug_289_IMG_20251130_182208992_HDR,aug_289_IMG_20251130_182208992_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_289_IMG_20251130_182208992_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.48,7228f13ee42bc67518b4ab969098f1dc,False,
aug_325_IMG_20251130_180822319_HDR,aug_325_IMG_20251130_180822319_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_325_IMG_20251130_180822319_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.11,ab58a9bea8810fbb583c4b7ec2158ac5,False,
aug_391_IMG_20251118_160810,aug_391_IMG_20251118_160810.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_391_IMG_20251118_160810.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.92,125d5853059fbc83b0398ef7400297ba,False,
aug_231_IMG_20251103_192521600_HDR,aug_231_IMG_20251103_192521600_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_231_IMG_20251103_192521600_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,13.33,b392fddc9fa58db841cbc758d1fd10c2,False,
aug_321_IMG_20260116_030141,aug_321_IMG_20260116_030141.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_321_IMG_20260116_030141.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.66,0fb1a393d06aa414f9b22e712a839c68,False,
IMG_20251115_121032255_HDR_AE,IMG_20251115_121032255_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251115_121032255_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,35.11,258188958cab8b403f2ac43844099fd5,False,
aug_106_IMG_20251104_131828715_HDR_AE,aug_106_IMG_20251104_131828715_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_106_IMG_20251104_131828715_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,28.39,4885416bb7661631104cf1cb9ed1b3c9,False,
IMG-20260219-WA0004,IMG-20260219-WA0004.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG-20260219-WA0004.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,36.93,fe8046a45094f20cc4b4fd23f3d923f1,False,
IMG-20251207-WA0015,IMG-20251207-WA0015.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG-20251207-WA0015.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,44.37,2bc811c4977cbde24e77482e5ff34716,False,
aug_63_IMG-20251115-WA0009,aug_63_IMG-20251115-WA0009.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_63_IMG-20251115-WA0009.jpg,Orange,Fresh,1-9,512,512,3,JPEG,28.62,f347c8010bee852aef6a9412b78e0fc7,False,
IMG_20260125_005840,IMG_20260125_005840.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260125_005840.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,22.36,c31f9781b136337439a13f98483280a4,False,
IMG-20251122-WA0011,IMG-20251122-WA0011.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251122-WA0011.jpg,Orange,Fresh,1-9,512,512,3,JPEG,14.9,50adbd827a9b00c4df40b88c66a99f56,False,
aug_14_IMG_20260120_004339,aug_14_IMG_20260120_004339.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_14_IMG_20260120_004339.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.78,5ba4ff7a39f5e6339c8e5c7485195df2,False,
aug_190_IMG_20251123_222348778_HDR,aug_190_IMG_20251123_222348778_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_190_IMG_20251123_222348778_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,16.51,fe366e28a77bf4cee1cdc1e4497f20dd,False,
aug_304_IMG_20260116_030023,aug_304_IMG_20260116_030023.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_304_IMG_20260116_030023.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.96,f5c56a8f048eb16543187cdda4f38ebb,False,
aug_342_IMG-20260130-WA0135,aug_342_IMG-20260130-WA0135.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_342_IMG-20260130-WA0135.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,53.69,6ad7acefbd8d23175e8ef9dd38df712b,False,
IMG_20260120_004909,IMG_20260120_004909.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260120_004909.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.82,50ffb5ce06ec28b938b5609d4a39252d,False,
IMG-20251114-WA0002,IMG-20251114-WA0002.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251114-WA0002.jpg,Orange,Rotten,20-35,512,512,3,JPEG,22.4,3ac3be5700ac41bc49c401aec6752430,False,
aug_88_IMG_20251113_123854648_HDR_AE,aug_88_IMG_20251113_123854648_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_88_IMG_20251113_123854648_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,17.4,5b63979ec1b62199968e878bfba7b556,False,
aug_183_IMG_20251116_220026776_HDR,aug_183_IMG_20251116_220026776_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_183_IMG_20251116_220026776_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.85,f44fd0e034855189cf571f30aa1af26d,False,
IMG_20251130_181201431_HDR,IMG_20251130_181201431_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181201431_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.94,a661b9f92134f1813ce6e1b5d818697d,False,
aug_217_pineapple(3),aug_217_pineapple(3).jpeg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_217_pineapple(3).jpeg,Pineapple,Fresh,1-15,512,512,3,JPEG,45.39,0f2678ceb50f342a6ee9812c4599b413,False,
IMG_20260123_013937,IMG_20260123_013937.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20260123_013937.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.4,d3294dd14c98c62f4534fc3ec300e39b,False,
aug_159_IMG-20251207-WA0005,aug_159_IMG-20251207-WA0005.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_159_IMG-20251207-WA0005.jpg,Orange,Rotten,20-35,512,512,3,JPEG,44.88,aa8d0e3c2a561ce8a80537615b8eff2c,False,
aug_93_IMG_20251106_155647925_HDR_AE,aug_93_IMG_20251106_155647925_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_93_IMG_20251106_155647925_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,40.25,313fc60687047fc942a0ff1337c518a6,False,
IMG-20251230-WA0030,IMG-20251230-WA0030.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251230-WA0030.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,47.1,d7b5aefe0f70dfd4714157b239b8c5a5,False,
aug_115_IMG_20251104_133044016_HDR_AE,aug_115_IMG_20251104_133044016_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_115_IMG_20251104_133044016_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,26.6,af9f3c54693a36ac44bd99cb9cc8068e,False,
IMG_20251125_185756106_HDR,IMG_20251125_185756106_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251125_185756106_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,17.57,d338f59cc04e7c0aa54d2ee62f442dde,False,
aug_45_IMG_20251202_020001,aug_45_IMG_20251202_020001.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_45_IMG_20251202_020001.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.85,e512e2edb2b5ad6813c8aa99393d259a,False,
aug_236_IMG_20260121_230546421_HDR,aug_236_IMG_20260121_230546421_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_236_IMG_20260121_230546421_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,11.04,bbc43253eedc694262c372f35a3d4af8,False,
aug_229_IMG-20251118-WA0008,aug_229_IMG-20251118-WA0008.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_229_IMG-20251118-WA0008.jpg,Orange,Fresh,1-9,512,512,3,JPEG,14.54,b3e01eb33f438eb7f2bb60a3d72c8f10,False,
IMG_20251031_164928,IMG_20251031_164928.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20251031_164928.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.72,f5d6f964263a90be6f56f54ae4f8db63,False,
IMG_20251104_132803936_HDR_AE,IMG_20251104_132803936_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251104_132803936_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,20.31,4d4e0548ba98739b19e1c8502e97d5ea,False,
IMG-20251121-WA0013,IMG-20251121-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251121-WA0013.jpg,Orange,Fresh,1-9,512,512,3,JPEG,28.91,e939fa513959f19c6dd7c7ac379c5a43,False,
aug_162_IMG_20251126_191846441_HDR,aug_162_IMG_20251126_191846441_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_162_IMG_20251126_191846441_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.96,7d0abb211e48b80674d7fba0a19c3e02,False,
aug_334_IMG-20251119-WA0001,aug_334_IMG-20251119-WA0001.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_334_IMG-20251119-WA0001.jpg,Orange,Fresh,1-9,512,512,3,JPEG,24.21,f99be0d85619abec67b02d566ae134f5,False,
IMG_20260212_155355,IMG_20260212_155355.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155355.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.37,96ad7cd617e0e946f367c594d3e0273f,False,
IMG_20251114_213948673_HDR,IMG_20251114_213948673_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251114_213948673_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,27.63,5e5b9c985ef2ad3f9d19b8c685f74712,False,
IMG_20260114_010241,IMG_20260114_010241.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260114_010241.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.38,cb56fd2482929eb30c342340dfc8bbf4,False,
IMG_20260120_095953165_HDR_AE,IMG_20260120_095953165_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20260120_095953165_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.49,c3f28ec926e0adb2ebe346142762276e,False,
IMG_20260125_005844,IMG_20260125_005844.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260125_005844.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.24,90cccbdf0dfb957fffc7e663c5b5bcd8,False,
IMG_20251103_192250669_HDR,IMG_20251103_192250669_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251103_192250669_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.25,290b9a740675ab6a9663c02aa5ee53cd,False,
IMG_20260122_220744972_HDR,IMG_20260122_220744972_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20260122_220744972_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.12,6a956aa075427da53f616ac595b712ae,False,
WhatsApp Image 2025-11-01 at 2.54.29 PM,WhatsApp Image 2025-11-01 at 2.54.29 PM.jpeg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/WhatsApp Image 2025-11-01 at 2.54.29 PM.jpeg,Pineapple,Fresh,1-15,512,512,3,JPEG,44.23,15882b74b202df08a0ed8badb5ed9c97,False,
aug_155_IMG_20251107_114423291_HDR_AE,aug_155_IMG_20251107_114423291_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_155_IMG_20251107_114423291_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,27.74,651d58db04651ce23f29fe0d53608a83,False,
aug_253_IMG_20260122_002544,aug_253_IMG_20260122_002544.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_253_IMG_20260122_002544.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,19.56,783737f0917815538b03d610ee1240c3,False,
IMG_20260209_011130_1,IMG_20260209_011130_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260209_011130_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,18.69,d6f91b5e016682b3f49badfc6a9f1897,False,
aug_220_IMG_20251025_121241,aug_220_IMG_20251025_121241.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_220_IMG_20251025_121241.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.02,fb54af550fcf9a9f374b5b4f9ddddc0f,False,
aug_36_IMG_20260212_155231,aug_36_IMG_20260212_155231.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_36_IMG_20260212_155231.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.07,969e59556888a23fc463891deaa7fd0a,False,
IMG_20260114_010243,IMG_20260114_010243.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260114_010243.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,18.07,ec07330d59a76c934b01fe6377642b94,False,
IMG-20251128-WA0038,IMG-20251128-WA0038.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251128-WA0038.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,40.37,8b5c510c9743964b7a671cbc2e88eacd,False,
aug_26_IMG_20251121_144606292_HDR_AE,aug_26_IMG_20251121_144606292_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_26_IMG_20251121_144606292_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,30.27,371561a0e42824fec94a6ac573f7794e,False,
aug_255_IMG_20251027_171442,aug_255_IMG_20251027_171442.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_255_IMG_20251027_171442.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,26.42,4e8edaf931126c9381d8338e3ca3b005,False,
IMG_20251121_144156971_HDR_AE,IMG_20251121_144156971_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251121_144156971_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,26.49,6469d231e0db4030c5c1b75ee5cd903c,False,
aug_142_IMG_20251109_112231023_HDR_AE,aug_142_IMG_20251109_112231023_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_142_IMG_20251109_112231023_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,26.59,811414c39ca02c88432eec75a959471a,False,
IMG_20251117_140520821_HDR_AE,IMG_20251117_140520821_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251117_140520821_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,20.07,434428d44f5b765dc75b0e4af90acc51,False,
aug_537_IMG_20251031_164000,aug_537_IMG_20251031_164000.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_537_IMG_20251031_164000.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,25.51,ecef5344cd23b9b0dd9494864ccd74d5,False,
aug_144_IMG_20260214_025259,aug_144_IMG_20260214_025259.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_144_IMG_20260214_025259.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,16.54,eda21726463856fd1a328e9aee9dc7ab,False,
aug_239_IMG-20251122-WA0012,aug_239_IMG-20251122-WA0012.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_239_IMG-20251122-WA0012.jpg,Orange,Fresh,1-9,512,512,3,JPEG,18.55,cfb0a0ccd16807b46c6dfbefdb7bd149,False,
aug_172_IMG-20260207-WA0030,aug_172_IMG-20260207-WA0030.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_172_IMG-20260207-WA0030.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,37.43,b1f23014a996416cd1dfe27c5fd5a1f7,False,
aug_250_IMG-20251207-WA0016,aug_250_IMG-20251207-WA0016.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_250_IMG-20251207-WA0016.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,45.45,fbf718459bb264ff736dbeb09159b980,False,
aug_259_IMG_20251106_155654677_HDR_AE,aug_259_IMG_20251106_155654677_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_259_IMG_20251106_155654677_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,36.25,bd7b359959c309819fb5a0ad2ee25102,False,
aug_41_IMG_20251121_081644,aug_41_IMG_20251121_081644.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_41_IMG_20251121_081644.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,12.84,acdfc78a50869afd452f92facaf8c18a,False,
IMG_20251108_121630356_HDR_AE,IMG_20251108_121630356_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251108_121630356_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.82,bbe48c2abe386df54c2be9efcc7407bf,False,
aug_227_IMG_20251123_110148581_HDR_AE,aug_227_IMG_20251123_110148581_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_227_IMG_20251123_110148581_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,29.4,d1fbd6458f12c999d7ac4c88412848a1,False,
aug_199_IMG_20260123_013941,aug_199_IMG_20260123_013941.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_199_IMG_20260123_013941.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,22.12,3d4f895b771ead566f4b6229ec2dc0bc,False,
IMG_20260122_002648,IMG_20260122_002648.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260122_002648.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,23.5,a6105dccd23489d373c002e98c60f752,False,
IMG_20251119_202316607_HDR,IMG_20251119_202316607_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251119_202316607_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.56,760375c2fa6e16439d015fd423fb146a,False,
aug_123_IMG-20251207-WA0000,aug_123_IMG-20251207-WA0000.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_123_IMG-20251207-WA0000.jpg,Orange,Rotten,20-35,512,512,3,JPEG,37.27,9905a6a62f94966c6716f9602046ad0c,False,
aug_374_IMG_20260120_004623,aug_374_IMG_20260120_004623.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_374_IMG_20260120_004623.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,20.76,1d8d8c95aa2063e5a8d5eaa47cff9a9c,False,
aug_311_IMG-20251205-WA0017,aug_311_IMG-20251205-WA0017.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_311_IMG-20251205-WA0017.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,38.24,63d95412345d49e10a9fe873061e1c91,False,
aug_75_IMG-20251122-WA0003,aug_75_IMG-20251122-WA0003.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_75_IMG-20251122-WA0003.jpg,Orange,Fresh,1-9,512,512,3,JPEG,22.85,607f5d11e68c3cf59a205ee373065d7c,False,
IMG_20251110_094023627_HDR_AE,IMG_20251110_094023627_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251110_094023627_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.91,ae388fbf019dbc63c3b26ebeddaca304,False,
aug_29_IMG_20260209_011112,aug_29_IMG_20260209_011112.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_29_IMG_20260209_011112.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,18.96,01957979fea093f7db7f37104ac2adee,False,
aug_283_IMG_20251119_201526954_HDR,aug_283_IMG_20251119_201526954_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_283_IMG_20251119_201526954_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.34,3d1852da82769646dbc44d893dc86a48,False,
aug_429_IMG_20251123_223157321_HDR,aug_429_IMG_20251123_223157321_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_429_IMG_20251123_223157321_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,36.55,f48a711576b22a5c9d19c8de7aef3e75,False,
aug_109_IMG-20251230-WA0031,aug_109_IMG-20251230-WA0031.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_109_IMG-20251230-WA0031.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,70.76,97151237ac846f88cbcd910401c53720,False,
IMG_20260125_005650,IMG_20260125_005650.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260125_005650.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.98,a33c414792cd0f179d15e3aed2647f68,False,
aug_125_IMG_20251025_122111,aug_125_IMG_20251025_122111.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_125_IMG_20251025_122111.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.04,cfe6454afa27ccb02d294a33f9431319,False,
aug_281_IMG_20260202_032700,aug_281_IMG_20260202_032700.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_281_IMG_20260202_032700.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,25.57,faa60b2d7182f5c90195985053e29399,False,
aug_51_IMG_20260123_013557,aug_51_IMG_20260123_013557.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_51_IMG_20260123_013557.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.46,c930084f4cd50493738152524c0bc06f,False,
aug_276_IMG-20251130-WA0010,aug_276_IMG-20251130-WA0010.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_276_IMG-20251130-WA0010.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.4,4150074a3ec3edef1b160fa21ab58cb6,False,
aug_225_IMG_20251127_190759025_HDR,aug_225_IMG_20251127_190759025_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_225_IMG_20251127_190759025_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,17.51,879fb16ee85b1427278bcb0c1b3771ae,False,
IMG-20260210-WA0032,IMG-20260210-WA0032.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG-20260210-WA0032.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,29.08,bfb46fb655b6d45b73e77967dfb52694,False,
IMG_20251123_013349,IMG_20251123_013349.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20251123_013349.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.23,24f43d2221a967cde078c9eeaa9a87d0,False,
aug_184_IMG_20251107_113806471_HDR_AE,aug_184_IMG_20251107_113806471_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_184_IMG_20251107_113806471_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,30.22,927d9334e479b51c5839f429655aa2c4,False,
