image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG-20251227-WA0011,IMG-20251227-WA0011.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251227-WA0011.jpg,Orange,Rotten,20-35,512,512,3,JPEG,30.39,6e5db64378d8beecab9c82ba8c01eb00,False,
aug_40_IMG_20260212_155558,aug_40_IMG_20260212_155558.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_40_IMG_20260212_155558.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.79,376297436dd515e3b74f0802387185e7,False,
aug_318_IMG_20260120_004723,aug_318_IMG_20260120_004723.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_318_IMG_20260120_004723.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.37,24e5ca7ad70842c9b0d4ac5317cfcb26,False,
IMG_20251126_192557624_HDR,IMG_20251126_192557624_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251126_192557624_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.71,c523def5ae774a8fd8064f5b8ff007a2,False,
aug_340_IMG_20251124_021253,aug_340_IMG_20251124_021253.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_340_IMG_20251124_021253.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,14.53,df4101583dba7ba7eb1eee32f8a75253,False,
IMG_20251109_112446196_HDR_AE,IMG_20251109_112446196_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251109_112446196_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,27.45,be757f993939258d3da06a9a343f842a,False,
aug_23_IMG_20251107_114518825_HDR_AE,aug_23_IMG_20251107_114518825_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_23_IMG_20251107_114518825_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,26.8,e6c77055aaf528d63e5c32db4f03435b,False,
aug_534_IMG_20251121_080624,aug_534_IMG_20251121_080624.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_534_IMG_20251121_080624.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,10.95,cd863c8aedeb708db01b80a076a499c0,False,
aug_57_IMG_20260120_005028,aug_57_IMG_20260120_005028.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_57_IMG_20260120_005028.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.61,40b17e782db602fdccfa98db7f4ded13,False,
IMG_20251120_203506939_HDR,IMG_20251120_203506939_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251120_203506939_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.12,ec0d31ac2f803fc70703430cad1618ca,False,
IMG_20251123_221831242_HDR,IMG_20251123_221831242_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251123_221831242_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.03,dd945c79aeae295ab030e029c722cee0,False,
IMG_20260120_004459,IMG_20260120_004459.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20260120_004459.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,23.57,4b6744f85e5a48f0dc5c95987b69dc60,False,
IMG_20251120_204545811_HDR,IMG_20251120_204545811_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251120_204545811_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,12.64,d0f39d17f4694590470c1a1e21286c96,False,
aug_257_IMG_20251124_021913,aug_257_IMG_20251124_021913.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_257_IMG_20251124_021913.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,21.42,b7621b31f77d7d23d8968e82d34b4391,False,
aug_130_IMG_20251201_133509021_HDR,aug_130_IMG_20251201_133509021_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_130_IMG_20251201_133509021_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,30.72,ef97e8b98823dc5b944eecbb39896e66,False,
aug_531_IMG_20251031_164000,aug_531_IMG_20251031_164000.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_531_IMG_20251031_164000.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,24.81,3b3b5aea343c24dad3396eddd26ffe9a,False,
aug_36_IMG_20260122_003328,aug_36_IMG_20260122_003328.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_36_IMG_20260122_003328.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.32,8f7fc0bd07cb90b083ba4085fa67812f,False,
IMG_20251130_180456544_HDR,IMG_20251130_180456544_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251130_180456544_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,22.04,65a84a9b578e3978195995a972195581,False,
aug_391_IMG_20251119_201553830_HDR,aug_391_IMG_20251119_201553830_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_391_IMG_20251119_201553830_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,21.06,8ceb96fc501afe189667b07e0f9d2805,False,
IMG_20251202_015434,IMG_20251202_015434.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/IMG_20251202_015434.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.48,636a0f126ee65113b4b6161da3f8ad6e,False,
IMG-20251230-WA0011,IMG-20251230-WA0011.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251230-WA0011.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,40.83,6c8697d8fb57d9ec1c7e15d7912bdf09,False,
IMG-20251215-WA0025,IMG-20251215-WA0025.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251215-WA0025.jpg,Orange,Rotten,20-35,512,512,3,JPEG,42.66,f1acc321c738759542ff22241e477f97,False,
IMG_20260125_005720,IMG_20260125_005720.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260125_005720.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.75,6c6ebabb77c955f26c9d9fe9d7d19921,False,
aug_131_IMG_20260116_030539,aug_131_IMG_20260116_030539.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_131_IMG_20260116_030539.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.5,b3efb53e9116ee31cfae7e62831f1b96,False,
IMG_20251112_113725406_HDR_AE,IMG_20251112_113725406_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251112_113725406_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,23.51,5871f7c72e4bf83ac53e8871ecb82859,False,
IMG_20260120_004350,IMG_20260120_004350.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_004350.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,22.1,80bf3da390434af2c0dc0fbf90f890c0,False,
aug_104_IMG-20251125-WA0029,aug_104_IMG-20251125-WA0029.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_104_IMG-20251125-WA0029.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,41.43,5b80cff4889dbc67585c7bfb06648151,False,
aug_88_IMG_20260123_013601,aug_88_IMG_20260123_013601.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_88_IMG_20260123_013601.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,23.16,0958a90a8400c7aac241ace2a3a34d96,False,
aug_160_IMG_20251124_191501956_HDR,aug_160_IMG_20251124_191501956_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_160_IMG_20251124_191501956_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,20.39,efccfda8ecc2992fe2c76fae38dcfa7d,False,
IMG_20251123_221647135_HDR,IMG_20251123_221647135_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251123_221647135_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.49,9ac6e46cc7595c81e6672e2f8b5f8df9,False,
aug_66_IMG-20251124-WA0002,aug_66_IMG-20251124-WA0002.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_66_IMG-20251124-WA0002.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,23.41,749ac5c4b3ccc7bcfb4848c0c889341b,False,
aug_161_IMG_20251115_122036306_HDR_AE,aug_161_IMG_20251115_122036306_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_161_IMG_20251115_122036306_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,25.35,39bba8c0cae6d9076757091e1ff07c6c,False,
aug_114_IMG_20260130_163459,aug_114_IMG_20260130_163459.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_114_IMG_20260130_163459.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,25.59,68d7f497a697e4368cfa98340a5066cf,False,
IMG_20251123_223147800_HDR,IMG_20251123_223147800_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251123_223147800_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.75,68dfabbc173728feca7af3561847751d,False,
aug_120_IMG_20251124_022533,aug_120_IMG_20251124_022533.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_120_IMG_20251124_022533.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,20.69,9972f8e850b7a177fc8d5be54cb41b7d,False,
aug_464_IMG_20260120_004459,aug_464_IMG_20260120_004459.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_464_IMG_20260120_004459.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,15.15,7c638a8b7dff9438540b5ae70725ab55,False,
IMG-20251113-WA0015,IMG-20251113-WA0015.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251113-WA0015.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,28.36,ce77beb78008358e623966114145ec89,False,
aug_431_IMG-20251205-WA0012,aug_431_IMG-20251205-WA0012.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_431_IMG-20251205-WA0012.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,41.17,c85c49abc2bc5a7b6a183bd4db165f3e,False,
IMG_20260212_155441,IMG_20260212_155441.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155441.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,14.54,21a90fa4c0dffcee65463d6bf69cc6d9,False,
aug_318_IMG_20260204_151917,aug_318_IMG_20260204_151917.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_318_IMG_20260204_151917.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,18.08,bd224d8c7322b7ddeb6c1188a7dcb033,False,
IMG_20251124_193322570_HDR,IMG_20251124_193322570_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251124_193322570_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,16.35,8ef20de45329ad59a68df7390813c8b4,False,
aug_245_IMG_20251123_013127,aug_245_IMG_20251123_013127.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_245_IMG_20251123_013127.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,22.94,b11838aa750ed14acf78714facc9c2a7,False,
aug_419_IMG_20260214_025210,aug_419_IMG_20260214_025210.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_419_IMG_20260214_025210.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,15.2,69b368be269ff8b11a00548ec894c100,False,
aug_366_IMG_20260202_032700,aug_366_IMG_20260202_032700.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_366_IMG_20260202_032700.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,25.86,9936b0df03854791d2638c5933cbb07b,False,
IMG_20251201_184534148_HDR,IMG_20251201_184534148_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251201_184534148_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.89,36bd8281e2d00c7f6053163bb2a6aebe,False,
aug_316_IMG_20260212_155337,aug_316_IMG_20260212_155337.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_316_IMG_20260212_155337.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.38,04f82e19e968650de06e6cee657f9dd0,False,
aug_174_IMG_20260212_155331,aug_174_IMG_20260212_155331.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_174_IMG_20260212_155331.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.17,2db5f8bb25e86ab193b7857777121de5,False,
aug_36_IMG_20251112_113951147_HDR_AE,aug_36_IMG_20251112_113951147_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_36_IMG_20251112_113951147_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.46,09e374dda7c8fbce478ca42e967cf76b,False,
aug_223_IMG_20251124_021253,aug_223_IMG_20251124_021253.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_223_IMG_20251124_021253.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.67,14501eddba8a735ff0c760030326bd09,False,
IMG_20251102_075719065_HDR_AE,IMG_20251102_075719065_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251102_075719065_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,28.37,9bdabfaa9d55ce5295abaca67aa1d944,False,
IMG_20260212_155413,IMG_20260212_155413.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155413.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.77,1f21423e89cb23959491baae05671131,False,
aug_61_IMG_20251118_161100,aug_61_IMG_20251118_161100.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_61_IMG_20251118_161100.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.28,ae7fc8d6c6cdde7f2d3257ff4f384d12,False,
aug_160_IMG_20260125_005532,aug_160_IMG_20260125_005532.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_160_IMG_20260125_005532.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,13.63,5308888816de408ecc0a47103042c41b,False,
aug_152_IMG_20251126_190419187_HDR,aug_152_IMG_20251126_190419187_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_152_IMG_20251126_190419187_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,24.27,ec2ff958df591eda72e7e09460edd032,False,
aug_526_IMG_20251124_021917,aug_526_IMG_20251124_021917.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_526_IMG_20251124_021917.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,18.37,01e3a883f927a503ed5637295f1dd281,False,
IMG_20251124_021839,IMG_20251124_021839.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/IMG_20251124_021839.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.65,43a7a849c0a0fa747567a4ee7262fd45,False,
IMG_20251124_192123804_HDR,IMG_20251124_192123804_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251124_192123804_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.02,229f0fec883028202758f2fea4fba5e8,False,
aug_346_IMG_20260116_030015,aug_346_IMG_20260116_030015.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_346_IMG_20260116_030015.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,12.65,ff4b991e7fe23c655837a8aa7ec4b5bd,False,
IMG_20251204_101547808_HDR_AE,IMG_20251204_101547808_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251204_101547808_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.18,e60382040f7f04bbc55598619bc9cc30,False,
aug_82_IMG-20260130-WA0105,aug_82_IMG-20260130-WA0105.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_82_IMG-20260130-WA0105.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,49.46,89895c4e8465048d5d859d3b4dfac67c,False,
aug_102_IMG_20251125_211201258_HDR,aug_102_IMG_20251125_211201258_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_102_IMG_20251125_211201258_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.1,9680663971135ef90c0e2f2b2b2776df,False,
aug_271_IMG_20251123_110205484_HDR_AE,aug_271_IMG_20251123_110205484_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_271_IMG_20251123_110205484_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,31.76,0780b79d2883999d89dd95c1d6a4d0a4,False,
aug_219_IMG_20251106_160643457_HDR,aug_219_IMG_20251106_160643457_HDR.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_219_IMG_20251106_160643457_HDR.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,48.77,d3f0fec8e345473e943d052ff3172c46,False,
aug_6_IMG_20260204_152120,aug_6_IMG_20260204_152120.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_6_IMG_20260204_152120.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.21,894b0ee0c181f0c471ecea9ab12b3397,False,
aug_209_IMG_20251120_203447321_HDR,aug_209_IMG_20251120_203447321_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_209_IMG_20251120_203447321_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.38,ccc84d309e3d67875d4eb6301f7104c0,False,
aug_136_eggplant(7),aug_136_eggplant(7).jpeg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_136_eggplant(7).jpeg,Eggplant,Fresh,1-4,512,512,3,JPEG,21.45,ba4d9da335f1a6a91bbb21277375c7b8,False,
IMG_20251119_201452252_HDR,IMG_20251119_201452252_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251119_201452252_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,22.89,c43757825a940f5ffb68149c00cab454,False,
aug_253_IMG_20260116_030705,aug_253_IMG_20260116_030705.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_253_IMG_20260116_030705.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,21.45,e293772822dc3092770ac58e4cd71ecd,False,
IMG_20260128_095310783_HDR_AE,IMG_20260128_095310783_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260128_095310783_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,27.7,c6ff735a5322311aace53ac1b5ddd782,False,
aug_196_IMG-20251117-WA0013,aug_196_IMG-20251117-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_196_IMG-20251117-WA0013.jpg,Orange,Fresh,1-9,512,512,3,JPEG,16.22,18bf882d6ccfc31df68fa33f58f97107,False,
aug_41_IMG_20251103_090535,aug_41_IMG_20251103_090535.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_41_IMG_20251103_090535.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,22.37,566c19783fa38ea614fac62a23e234d7,False,
aug_328_IMG_20251119_200915022_HDR,aug_328_IMG_20251119_200915022_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_328_IMG_20251119_200915022_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,23.56,edb72d6a1410a102abbc1428fb64c25f,False,
IMG_20251025_121713,IMG_20251025_121713.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20251025_121713.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,22.91,4676f7e4d945812ac4abc52c606a5adf,False,
aug_37_IMG_20260116_030156,aug_37_IMG_20260116_030156.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_37_IMG_20260116_030156.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,19.99,7bb0e5d71e004ab3621a212988e3201f,False,
aug_225_IMG_20251123_013149,aug_225_IMG_20251123_013149.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_225_IMG_20251123_013149.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.18,d20a801b765ed464d8c2b7e816f08aa2,False,
IMG-20251117-WA0001,IMG-20251117-WA0001.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251117-WA0001.jpg,Orange,Fresh,1-9,512,512,3,JPEG,17.41,0bec7cf598918820191a67ab870dc528,False,
aug_367_IMG_20251202_015434,aug_367_IMG_20251202_015434.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_367_IMG_20251202_015434.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.39,a33a3db176f371f45b02878cc0e0fa3d,False,
aug_364_IMG_20251123_012331,aug_364_IMG_20251123_012331.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_364_IMG_20251123_012331.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,19.89,59e206b4074619f370c65c87edf819d5,False,
aug_266_IMG_20260120_004423,aug_266_IMG_20260120_004423.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_266_IMG_20260120_004423.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,20.9,ac5a4a110bd7569aadefb47d7b7c4648,False,
aug_284_IMG_20260120_004907,aug_284_IMG_20260120_004907.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_284_IMG_20260120_004907.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.24,a2e6bb954161c6ce9a9e41e8d0dda7c8,False,
IMG_20251124_191356976_HDR,IMG_20251124_191356976_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251124_191356976_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,19.53,0e3d0a242dfcfaa69dc745c2d5c6f08d,False,
IMG_20251116_215908719_HDR,IMG_20251116_215908719_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251116_215908719_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.93,32eacd6fa88c584d3cc9adde547ab773,False,
aug_344_IMG-20251127-WA0006,aug_344_IMG-20251127-WA0006.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_344_IMG-20251127-WA0006.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,33.5,15719ec1dee643ee9e0b4c52527cc748,False,
IMG_20251125_185904699_HDR,IMG_20251125_185904699_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251125_185904699_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,18.31,2b3cb570830dd1b8f03ca21e53f1458c,False,
IMG_20251125_211426075_HDR,IMG_20251125_211426075_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251125_211426075_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,18.53,23ab4461db7989351fbdb1c3f87a470e,False,
IMG_20251103_192001476_HDR,IMG_20251103_192001476_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251103_192001476_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,20.36,68189da2242ddf2c3e23b5758b3ffa1f,False,
IMG_20260125_005202_1,IMG_20260125_005202_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260125_005202_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,22.17,40ae2ea9dc765fde8e43027bcc37b2c7,False,
aug_237_IMG_20260212_155353,aug_237_IMG_20260212_155353.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_237_IMG_20260212_155353.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,15.16,7ce088945129c7402530964b37042b94,False,
IMG_20260114_010542,IMG_20260114_010542.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260114_010542.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,19.95,814f8bd50fe5ec138830e0e919c865fa,False,
IMG_20260212_155556,IMG_20260212_155556.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155556.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.65,38a265ef1c0d1e70575d223d6ef9e38d,False,
aug_286_IMG_20251120_204424239_HDR,aug_286_IMG_20251120_204424239_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_286_IMG_20251120_204424239_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,15.33,6907d7b76c285838eacb7849438f789c,False,
IMG_20251125_211144818_HDR,IMG_20251125_211144818_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251125_211144818_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.6,92a1bf93483c38ec71329f2f23643871,False,
aug_191_IMG_20251107_114041819_HDR_AE,aug_191_IMG_20251107_114041819_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_191_IMG_20251107_114041819_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,25.31,de57beda6878476041769555224ebbef,False,
aug_396_IMG_20260214_025259,aug_396_IMG_20260214_025259.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_396_IMG_20260214_025259.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,16.89,fa9d2fc93045dc631aadcd9b42f1850b,False,
aug_91_IMG_20251201_133145240_HDR,aug_91_IMG_20251201_133145240_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_91_IMG_20251201_133145240_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.67,cc0403006a4ec39ee8d2fe6434e5635a,False,
IMG_20251121_144817230_HDR_AE,IMG_20251121_144817230_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251121_144817230_HDR_AE.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,42.82,704f0c566c95ada07369c7d9343708b9,False,
